,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
795,0.00069107977,0.19501892,6.389226e-11,1.47331e-10,0.57851315,8.7936436e-11,0.10708303,0.040540215,0.005742235,2.437365e-11,3.367902e-10,1.3646331e-10,6.60032e-11,6.1462876e-11,0.058805764,2.147443e-10,0.012277984,0.0011054054,2.7025267e-11,2.0459242e-11,7.620969e-11,6.053907e-11,2.4988662e-11,2.6414135e-11,3.2570478e-11,0.00022214997,3.9762815e-11,7.967947e-11,6.1601474e-11,2.2228652e-10,1.0215876e-10,6.7117575e-11,6.6997984e-11,2.1836234e-11,3.067608e-11,1.4563344e-10,3.065748e-11
796,9.156515e-05,0.18781778,8.430412e-15,5.730696e-14,0.047934733,1.3094488e-14,0.115339346,0.003400926,0.004462708,6.908686e-15,2.1646745e-12,3.766779e-14,1.1671035e-13,2.275977e-14,0.38209152,2.1754669e-14,1.6022384e-05,0.2522212,1.7837858e-14,5.221778e-15,6.6274386e-15,3.1095155e-14,5.0198222e-14,1.2526251e-14,6.30391e-14,0.0066241836,5.073395e-15,1.9441943e-13,1.05254964e-13,1.8742694e-13,1.7165958e-14,1.812388e-14,6.640019e-14,1.1259769e-14,9.581964e-14,7.2745705e-15,7.72056e-14
797,0.005236529,0.1181258,1.2633958e-10,1.0823173e-09,0.4579695,9.890497e-11,0.26716486,0.05415581,0.04275991,1.6638921e-10,2.1376751e-09,4.3281315e-10,2.9865602e-10,1.4025467e-10,0.035430066,2.6351024e-10,0.018001057,0.0006392632,6.029885e-11,5.117722e-11,1.1058676e-10,2.147441e-10,9.6887325e-11,1.8800608e-10,2.415395e-10,0.0005172711,1.0626266e-10,2.561527e-10,3.0275973e-10,6.2976194e-11,5.44707e-11,1.1395971e-10,5.996328e-11,1.8681469e-10,3.4340888e-10,1.9517499e-10,3.709101e-10
798,0.0010684071,0.048121653,3.3546248e-09,7.1230225e-08,0.024147684,2.5463651e-09,0.067904964,0.0009816352,0.0741612,1.5039655e-09,8.130155e-08,1.28261295e-08,5.6482814e-09,6.6932886e-09,0.5140721,2.2158945e-08,0.00011431747,0.2516263,1.1905865e-08,2.5554592e-09,3.1155432e-09,2.666787e-09,6.8499766e-09,1.4961773e-09,9.534625e-09,0.017801413,5.825932e-09,1.9692491e-08,9.696492e-09,8.290369e-09,6.3464647e-09,5.708085e-09,2.2567037e-09,3.939039e-09,6.7894392e-09,1.0117144e-08,8.854593e-09
799,0.0016372917,0.14542863,4.171451e-09,1.9425498e-08,0.2578486,6.352156e-09,0.36873162,0.027665792,0.080080085,2.8815657e-09,3.0977564e-08,8.953227e-09,2.0614606e-09,4.5949986e-09,0.07270207,7.493968e-09,0.021288551,0.021370644,1.5548112e-09,2.5409848e-09,1.9506612e-09,5.429744e-09,6.2794325e-09,8.773461e-09,2.9237521e-09,0.0032465681,5.947448e-09,2.8922988e-08,5.2706848e-09,1.2701508e-08,2.384445e-09,1.287574e-08,4.35064e-09,1.0762243e-09,8.098895e-09,1.0856967e-08,4.7370814e-09
800,0.00012410607,0.15025368,6.959863e-12,1.6799468e-11,0.5947445,1.0053065e-11,0.09183194,0.14676523,0.0044212136,1.2883491e-12,1.1177893e-10,3.8102455e-11,9.326871e-12,2.098394e-11,0.0029862865,4.76993e-11,0.008714658,0.00010950003,5.6287483e-12,2.542763e-12,8.5786924e-12,6.6711597e-12,5.252478e-12,3.5644452e-12,7.5957496e-12,4.883303e-05,4.6129632e-12,9.341648e-12,1.8874033e-11,3.5077117e-12,2.9004505e-12,9.236725e-12,5.9624267e-12,1.585326e-11,6.035035e-12,3.2291387e-12,1.5795252e-11
801,3.2364445e-05,0.41789147,1.4009881e-11,8.168961e-12,0.40269375,1.5600498e-11,0.0018900343,0.16028412,8.2565384e-05,1.921795e-11,1.473391e-10,3.318e-11,3.192976e-12,3.3561064e-11,0.0023072348,4.328652e-11,0.014540034,8.215303e-05,1.1388865e-11,5.2668187e-12,3.2614775e-12,1.41659705e-11,3.680005e-11,9.6681855e-12,4.0856964e-11,0.00019628822,1.649414e-11,3.4626406e-11,3.1290452e-12,2.0872828e-11,2.1926658e-12,2.7916657e-11,6.3115806e-12,3.394338e-12,3.4462672e-11,5.423622e-11,1.5446918e-11
802,0.008596083,0.030416062,6.8563746e-09,1.9090164e-08,0.6228791,4.3436126e-09,0.21899818,0.017347006,0.06457151,2.4101765e-09,1.5623256e-08,5.2418456e-09,1.4053182e-09,8.232877e-09,0.032235652,1.073741e-08,0.0009849933,0.0026558666,2.6252445e-09,1.6107289e-09,8.999612e-10,2.8424633e-08,2.4134656e-09,2.4378426e-09,2.7657912e-09,0.0013154779,2.6537341e-09,2.3993623e-08,4.156524e-09,5.5198965e-09,1.0616075e-09,4.4684776e-09,1.7941686e-09,4.832009e-09,4.761317e-09,4.6504716e-09,1.7600098e-09
803,4.6882324e-06,0.31624198,1.5084927e-12,6.3184293e-12,0.31231213,2.5833887e-11,0.018647008,0.34614602,0.00017562706,2.9175176e-12,3.571682e-11,1.3595908e-11,7.977757e-12,3.8800478e-12,0.0032583543,4.0509584e-12,0.00021183325,0.0015803815,1.2247764e-11,8.058256e-13,1.6188951e-12,3.1176106e-12,2.18367e-12,8.8036604e-13,4.055953e-12,0.001422024,2.3362297e-12,6.547546e-12,1.05949347e-10,8.292897e-12,8.5317907e-13,1.7846679e-12,4.2958696e-12,2.0526165e-12,3.9497433e-12,1.5809653e-12,4.349419e-12
804,0.004859496,0.070866965,2.5307179e-09,4.905228e-09,0.64742726,1.5091761e-09,0.065575585,0.024528015,0.15893632,1.2846918e-09,6.1321255e-09,1.4311209e-08,1.4631677e-09,1.9366972e-09,0.01918076,3.9328105e-09,0.0014893105,0.004662972,1.238959e-09,5.7434585e-10,2.5926352e-09,1.128961e-09,1.0539445e-09,4.1496764e-10,6.4895234e-10,0.0024732237,6.4260414e-10,2.0606639e-09,5.640221e-09,5.19029e-09,3.1904848e-10,2.814542e-09,1.5247569e-09,4.778417e-10,1.0306596e-09,3.2408573e-10,2.1814404e-09
805,0.008106709,0.017317178,1.2511825e-09,8.715761e-09,0.43298584,1.9100757e-09,0.28987366,0.0025627492,0.06565524,1.0353316e-09,4.2350297e-09,5.625826e-09,1.943188e-09,3.065203e-09,0.1771462,8.273286e-09,0.0029508038,0.0020078328,1.4148795e-09,5.017434e-10,3.5442593e-10,3.9476697e-09,1.8701256e-09,1.7852794e-09,1.4312463e-09,0.0013937055,5.7690674e-09,8.4829805e-09,1.2549061e-09,1.3086221e-09,1.2927892e-09,3.121887e-09,5.745894e-10,1.1235246e-09,1.3480804e-09,2.4285889e-09,7.3351614e-10
806,0.01517775,0.0046130945,1.095328e-08,4.227913e-08,0.40049684,7.1020456e-09,0.25612834,0.0011375895,0.24126562,2.6779319e-09,2.1976417e-08,1.4154633e-08,6.5367733e-09,4.7984408e-09,0.077247016,4.552061e-08,0.0021996833,0.0010497195,6.1897776e-09,8.016858e-10,9.566712e-09,1.5306616e-08,3.2279421e-09,2.9661231e-09,6.1804815e-09,0.00068401004,9.094732e-09,1.4469834e-08,4.0635544e-09,2.72885e-08,3.5829288e-09,1.5376346e-08,2.7158056e-09,4.8971245e-09,1.0338087e-08,6.338317e-09,5.668306e-09
807,0.00036173096,0.0447994,6.1145416e-12,8.7465264e-11,0.33679384,4.7885875e-12,0.19905679,0.021162972,0.033085313,3.100993e-12,1.542936e-10,1.7985936e-11,1.4334087e-11,1.2615284e-11,0.11696362,2.487787e-11,0.0010573197,0.22720778,4.173417e-11,6.76356e-12,1.1470583e-11,3.228524e-11,5.2996264e-11,2.9207924e-11,2.7806627e-11,0.019511176,1.935744e-10,5.311375e-11,2.0393257e-11,3.556008e-10,1.1215558e-11,6.742787e-11,2.03234e-11,4.4727024e-11,1.5217924e-11,6.617098e-12,3.780291e-11
808,0.02232745,0.017873494,4.22441e-07,9.71222e-07,0.30034238,1.14497354e-07,0.32118475,0.0038700285,0.2167661,5.1382976e-08,3.2288273e-07,1.3055124e-07,6.901357e-08,1.9423013e-07,0.085047916,4.8012765e-07,0.011330412,0.01389774,5.8959664e-08,6.802246e-08,3.10429e-08,2.5278035e-07,1.4997265e-07,7.4744975e-08,1.7394643e-07,0.0073535973,3.2744796e-07,6.201686e-07,1.2740814e-07,2.3000555e-07,1.15719594e-07,3.6404052e-07,1.1801523e-07,8.851839e-08,1.6912996e-07,2.705794e-07,1.0972212e-07
809,0.058560364,0.0020568997,2.7502612e-08,1.5371167e-07,0.4067367,4.1343995e-08,0.08164213,0.0004982004,0.356119,2.2380544e-08,3.833831e-08,7.2902026e-08,7.488427e-09,1.7709297e-08,0.08168613,1.253709e-07,0.008955683,0.0013661743,3.1003577e-08,6.418925e-09,1.45983385e-08,1.4186433e-08,1.5351075e-08,4.4116497e-09,7.903925e-09,0.0023779105,3.30763e-08,9.66239e-08,2.7247292e-08,1.9023817e-08,1.3496133e-08,1.939481e-08,1.6952985e-08,1.811046e-08,1.11024425e-08,1.4007525e-08,1.6939538e-08
810,0.021008147,0.009222138,5.6528137e-07,2.114593e-06,0.21183749,2.2874093e-07,0.17967434,0.0015176823,0.3754209,6.9173346e-08,9.619749e-07,8.0452094e-07,1.3225964e-07,8.0934365e-07,0.15992749,1.3854461e-06,0.008264152,0.026471514,2.97616e-07,4.973805e-08,1.5660902e-07,2.6402748e-07,1.6779502e-07,1.2794153e-07,2.1935958e-07,0.006644002,1.7376914e-07,6.355078e-07,8.2228973e-07,1.9346822e-07,2.9469393e-07,1.7373137e-07,1.0334811e-07,6.0316376e-07,2.9669556e-07,2.761527e-07,1.6364628e-07
811,0.012778498,0.018250057,1.4607263e-09,2.5669e-08,0.3013167,3.05085e-09,0.39795983,0.008711086,0.22336811,1.8191937e-09,3.1528515e-08,3.3324747e-09,6.177912e-10,7.159799e-09,0.028976722,1.0006252e-08,0.0051360778,0.001696568,1.7353569e-09,8.699582e-10,1.8715323e-09,2.4476285e-09,7.596889e-10,1.2324456e-09,1.1426186e-09,0.001806231,3.4714107e-09,4.5393156e-09,4.2946238e-09,1.1041272e-09,3.1134725e-10,3.608794e-09,9.665719e-10,1.1839322e-09,2.9771206e-09,1.3292912e-09,1.2029595e-09
812,0.02635276,0.003172299,4.977678e-09,1.1376233e-08,0.5048357,7.919141e-09,0.26871586,0.00092458155,0.15999633,1.8699111e-09,8.35519e-09,2.4657323e-09,1.3087065e-09,4.9791495e-09,0.032550067,1.0497662e-08,0.0014978849,0.0006039048,1.04724e-09,5.880155e-10,1.2448883e-09,1.1813108e-08,2.1842803e-09,8.4578033e-10,2.2839033e-09,0.0013504351,3.1742442e-09,6.3258763e-09,1.936306e-09,2.4587161e-09,8.4035656e-10,1.3038556e-09,1.2925201e-09,4.7053783e-09,3.0022602e-09,2.266428e-09,5.724856e-10
813,0.0018224777,0.09425653,2.286075e-11,9.328863e-11,0.045918085,4.4399165e-11,0.031251032,0.00076670246,0.056648806,1.4315982e-12,4.231569e-10,8.911447e-11,6.778644e-11,5.901904e-11,0.2957646,4.9227962e-11,0.00018227921,0.46205944,2.0278317e-11,9.197656e-12,7.763306e-12,1.7870823e-11,5.9257343e-12,3.0139535e-12,1.1677955e-11,0.011330096,1.6283957e-11,3.7050647e-11,9.0767296e-11,6.208675e-11,6.6086685e-12,4.976779e-11,3.4279583e-11,1.8323112e-11,4.17852e-11,2.1214882e-11,1.5227496e-11
814,0.019561958,0.010779344,3.2798637e-09,1.0828977e-08,0.3675138,9.838029e-09,0.2010737,0.004357522,0.3105516,1.9708548e-09,1.3470968e-08,9.148738e-09,3.139401e-09,3.361905e-09,0.07573729,1.5812004e-08,0.0044924393,0.0038186081,1.5178836e-09,1.2957343e-09,1.2884003e-09,7.2359225e-09,6.213626e-09,4.283807e-09,5.7408798e-09,0.0021135197,6.242564e-09,2.3360338e-08,4.59418e-09,1.0592418e-08,1.6019819e-09,1.1539925e-08,2.2366342e-09,1.4099228e-09,5.111686e-09,3.326536e-09,6.757885e-09
815,0.011183583,0.017465577,2.551337e-09,2.4615009e-08,0.39495465,1.0528606e-08,0.15222147,0.0039607375,0.26860577,1.5772658e-09,2.6614153e-08,7.491219e-09,3.6251986e-09,6.471213e-09,0.092298515,2.2545175e-08,0.05130691,0.0042524375,2.7100364e-09,1.5330512e-09,1.0213959e-09,4.562612e-09,7.557797e-09,7.878402e-10,4.684489e-09,0.003750105,3.980902e-09,1.12359615e-08,5.321846e-09,2.1339917e-09,7.750935e-10,1.056929e-08,3.9851185e-09,1.5928233e-09,2.2346685e-09,1.896014e-09,2.6899936e-09
816,0.013950915,0.02521866,5.851158e-09,5.9540483e-08,0.30240878,5.6997984e-09,0.20555532,0.009836001,0.15338066,4.7860627e-09,6.237445e-08,7.3206543e-09,6.0733196e-09,1.0894228e-08,0.2291607,1.5134372e-08,0.044475723,0.014010673,3.838791e-09,3.3950827e-09,3.63473e-09,4.7717337e-09,7.715945e-09,4.2869597e-09,1.6478723e-09,0.0020022837,5.4743796e-09,1.2347697e-08,1.3255033e-08,1.2133725e-08,7.0229302e-09,6.960373e-09,7.542642e-09,8.368139e-09,4.935531e-09,2.8941476e-09,5.8687957e-09
817,6.412656e-05,0.050602224,7.967893e-13,1.0279448e-12,0.08459114,1.6253291e-12,0.1481791,0.015796827,0.018772716,7.1823556e-14,4.1345365e-11,5.765016e-13,2.1448984e-12,3.8937673e-12,0.2519285,7.260248e-13,0.0013151511,0.4234382,2.2069742e-12,1.8086773e-13,1.0096403e-12,2.7973134e-13,1.5555423e-12,8.8072475e-13,5.295646e-13,0.0053120167,2.6719876e-12,5.923102e-12,4.4313698e-12,6.193639e-12,8.87866e-13,5.7551164e-13,1.199028e-12,5.23382e-13,5.7864314e-13,7.023304e-13,4.1636412e-12
818,0.00017650628,0.3174265,4.0665523e-11,1.6114786e-10,0.3915965,5.1408783e-11,0.09525383,0.069428094,0.004488984,1.1504878e-11,4.5220383e-10,8.711268e-11,3.9379285e-11,5.139819e-11,0.06711065,4.2141332e-11,0.053482596,0.00079457334,1.8776479e-11,8.460607e-12,1.464393e-11,3.0797753e-11,9.963919e-12,6.981726e-11,6.8669935e-12,0.00024171239,3.105387e-11,4.8623123e-11,1.1630247e-10,2.408444e-10,1.9825976e-11,2.3385852e-11,3.339101e-11,5.9162085e-12,1.482271e-11,8.012256e-11,3.449514e-11
819,0.013698993,0.029051827,1.2201006e-09,7.454603e-09,0.25591737,1.0098316e-09,0.5394582,0.010282415,0.08912822,4.1600287e-10,1.2649785e-08,3.5619907e-09,5.78233e-10,7.439997e-10,0.05027707,8.699072e-09,0.00787777,0.0027814545,5.9738287e-10,3.0659272e-10,4.2962756e-10,1.7390015e-09,1.3080983e-09,6.4625755e-10,6.289386e-10,0.0015265994,1.6492034e-09,6.812876e-09,1.9439188e-09,3.812896e-09,4.0069378e-10,2.986265e-09,9.258166e-10,2.8301053e-10,1.4005661e-09,1.2097977e-09,1.5758888e-09
820,0.00057840353,0.06665068,2.278632e-12,6.73288e-11,0.35573617,4.973765e-11,0.39008617,0.053134546,0.0069744973,6.0226173e-12,4.9168625e-10,3.3933405e-11,1.1689932e-11,1.79938e-11,0.083325505,6.90942e-11,0.02875894,0.013322943,1.704665e-11,3.3339948e-12,1.0720269e-11,1.3219952e-11,1.7010242e-11,1.1979963e-11,5.172448e-12,0.0014321593,1.4625256e-11,8.686015e-11,3.649589e-11,2.2359713e-11,9.847347e-12,6.0832075e-11,1.19204265e-11,2.2751575e-12,1.9711574e-11,2.2534868e-11,3.382162e-11
821,0.01145825,0.028240232,1.840607e-08,9.920058e-08,0.53719836,1.21189085e-08,0.13964514,0.0059945215,0.12122669,4.404928e-09,4.3877325e-08,2.2834355e-08,1.24247e-08,1.1917672e-08,0.13738802,7.837167e-08,0.013060685,0.0039542564,9.44751e-09,1.9723105e-09,1.1265448e-08,1.0262337e-08,6.604614e-09,7.502689e-09,1.4038674e-08,0.0018333929,2.264577e-08,4.033173e-08,7.314226e-09,8.261982e-09,9.529166e-09,5.9733534e-09,1.10353815e-08,1.2896822e-08,1.6422486e-08,1.2341304e-08,7.1047985e-09
822,0.009453295,0.026834676,4.2693113e-08,9.588981e-08,0.18361199,7.4004966e-08,0.37459627,0.017603524,0.06006246,2.1907475e-08,2.1868829e-07,1.3252179e-07,1.47555825e-08,1.6661149e-08,0.16510136,3.84764e-08,0.0020807649,0.14832854,8.850868e-08,3.3004902e-08,3.2208387e-08,1.9043785e-08,2.2974652e-08,7.1100956e-08,3.7970015e-08,0.0123258075,1.3939349e-08,1.9496921e-08,4.4561613e-08,5.8964215e-08,5.4896994e-08,3.6654615e-08,1.3864284e-08,4.497738e-08,7.4559185e-09,3.2497177e-08,5.6733892e-08
823,0.018925164,0.0074035535,5.055158e-10,7.1718254e-09,0.62127864,1.3863126e-09,0.16729552,0.002263565,0.13678901,5.8442884e-10,6.0540786e-09,1.7898998e-09,7.838995e-10,3.1464091e-09,0.044652615,5.665854e-09,0.00043574392,0.00044098188,7.6585743e-10,3.2460745e-10,3.8654996e-10,1.8093724e-09,6.863963e-10,5.7322663e-10,9.127383e-10,0.0005151347,1.9648532e-09,3.0668175e-09,6.8241607e-10,3.644952e-09,4.930771e-10,1.1061041e-09,4.727932e-10,1.0682395e-09,3.0114546e-09,7.978846e-10,9.283753e-10
824,0.0012549742,0.22419974,5.4951533e-11,3.6325407e-10,0.41240066,1.9623017e-10,0.17132457,0.06408412,0.010138086,8.990757e-11,1.2546502e-09,2.7869085e-10,1.1508438e-10,1.3135931e-10,0.07539294,7.3117795e-10,0.029724976,0.010038846,6.016614e-11,4.7827207e-11,1.3848928e-10,1.7569907e-10,6.223726e-11,1.10503225e-10,7.66753e-11,0.0014411194,2.875621e-10,2.2062416e-10,1.882346e-10,3.9642153e-10,7.0268805e-11,9.390302e-10,1.8637579e-10,3.5417648e-11,1.08817004e-10,1.15070106e-10,2.1355584e-10
825,0.00065793766,0.051421754,1.2315969e-10,1.256928e-10,0.4647771,8.777383e-11,0.27413708,0.07473795,0.011350838,2.988702e-11,5.4098614e-10,1.4111362e-10,5.778481e-11,4.657758e-11,0.046200648,1.5480958e-10,0.055964828,0.020074531,1.526893e-11,1.7661397e-11,2.0153452e-11,1.8471893e-10,2.2022053e-11,7.273348e-11,1.6205124e-11,0.0006772648,3.73859e-11,6.212331e-11,4.6716735e-11,6.408261e-11,2.995539e-11,1.443171e-10,4.558304e-11,5.431084e-11,3.7863476e-11,5.4703925e-11,8.029806e-11
826,0.017447485,0.017192842,1.4457011e-08,5.3405195e-08,0.3985029,3.157774e-08,0.24997988,0.0077236807,0.15302286,1.1078694e-09,6.292045e-08,2.980548e-08,1.1106755e-08,4.5863526e-08,0.094251804,4.326254e-08,0.025240684,0.030843455,3.825776e-09,5.5320726e-09,5.075905e-09,2.290894e-09,4.96098e-09,4.0004573e-09,1.3988338e-09,0.0057939375,1.5307345e-09,2.7675247e-08,1.4077635e-08,4.745824e-09,2.9826392e-09,2.707454e-09,8.587188e-09,2.81448e-09,1.0559419e-08,1.622342e-08,6.1771495e-09
827,0.016679315,0.03413691,1.255614e-07,2.8767806e-07,0.3592871,1.01329285e-07,0.18623587,0.017817393,0.16170819,4.0282412e-08,5.60296e-07,1.6984147e-07,7.629678e-08,1.8607155e-07,0.15289745,2.742309e-07,0.057040505,0.010497964,7.2667355e-08,2.4827452e-08,6.868456e-08,5.6267535e-08,1.033301e-07,9.691018e-08,1.9172357e-07,0.0036956787,2.1199453e-07,3.323274e-07,1.173121e-07,1.0969733e-07,3.241701e-08,7.9362124e-08,3.8154994e-08,4.7444463e-08,1.18416125e-07,9.589941e-08,9.045297e-08
828,0.00026126418,0.10398375,1.1989171e-11,2.5521705e-11,0.21270753,1.7991253e-11,0.356371,0.028717477,0.012901075,6.9064763e-12,3.1161324e-10,2.2300632e-11,2.3592468e-11,3.8199298e-11,0.098980695,2.750322e-11,0.0062071458,0.16736369,1.0871388e-10,1.01953185e-11,4.37231e-11,3.092506e-11,4.8781108e-11,1.82683e-11,6.163167e-12,0.012506374,1.711236e-10,8.245283e-11,6.292489e-11,7.6685804e-11,1.8610958e-11,2.2481197e-11,4.0409658e-11,5.5428905e-11,1.19018155e-11,3.121217e-11,6.281936e-11
829,1.146178e-06,0.47768837,1.7831603e-16,1.9864619e-15,0.3609631,1.1229281e-15,0.01649568,0.13624157,0.00010774917,5.1214306e-15,2.3756037e-14,9.574609e-15,1.3296799e-15,4.0176954e-15,0.004422163,1.5925239e-15,0.0033085695,0.0006205663,3.8057063e-15,1.1402419e-15,5.384149e-16,1.571169e-15,2.3970994e-15,1.3974425e-15,4.1658203e-16,0.00015111151,1.6400764e-15,2.3443058e-15,4.4511374e-15,1.3342071e-15,4.801877e-16,1.7317242e-15,9.990311e-16,2.0537287e-16,9.121508e-16,3.0157109e-15,2.1841333e-15
830,0.012961096,0.12251195,7.0622485e-07,3.2853045e-06,0.3665367,2.348794e-07,0.12396055,0.041565735,0.15600793,6.668263e-08,2.0989644e-06,2.0077483e-07,3.8148073e-07,5.386872e-07,0.099190794,4.844397e-07,0.034100283,0.031698212,1.2438854e-07,1.636103e-07,2.4343456e-07,3.166298e-07,2.7401242e-07,1.8289494e-07,4.1487053e-07,0.011452148,3.542557e-07,8.5154727e-07,3.6848007e-07,5.581218e-07,1.2621682e-07,4.6217443e-07,2.227068e-07,1.4739715e-07,9.547388e-07,6.363171e-07,2.7090402e-07
831,0.039104145,0.03661998,2.1004018e-08,2.5779673e-07,0.40871283,3.6925265e-08,0.13962777,0.018386966,0.22070913,2.8833657e-08,3.279164e-07,6.76797e-08,3.5193434e-08,4.144214e-08,0.10527587,5.5263428e-08,0.019300116,0.007458736,2.273104e-08,1.0190799e-08,2.3973207e-08,2.3099703e-08,2.179154e-08,1.839419e-08,1.0798731e-08,0.004802715,4.4894072e-08,3.28136e-07,2.4347619e-08,8.6774925e-08,1.7484831e-08,1.7064554e-08,4.462362e-08,2.4196325e-08,5.5112064e-08,2.9219258e-08,2.5035067e-08
832,0.0017870129,0.017073382,4.882053e-10,1.6624684e-09,0.55304915,1.0411997e-09,0.1876868,0.011702644,0.019063642,1.1929175e-09,8.6513685e-09,5.2554836e-09,1.3586793e-10,7.584178e-10,0.08397147,2.6669638e-09,0.12280204,0.0026006887,5.3026133e-10,3.0667874e-10,3.258693e-10,1.076803e-09,6.17651e-10,6.228112e-10,4.5422838e-10,0.0002631833,1.7606554e-09,2.9839935e-09,6.1059485e-10,1.1200098e-09,2.159426e-10,1.7146945e-09,5.1357457e-10,4.7837095e-10,1.1012289e-09,5.895218e-10,5.2244875e-10
833,2.0950014e-05,0.44130942,9.101357e-14,6.2224255e-13,0.03210602,1.07106096e-13,0.089769185,0.037057735,0.0011927139,1.5805896e-14,8.845035e-12,4.732668e-14,4.177778e-13,3.7180185e-13,0.1068681,1.5259009e-13,5.422e-05,0.28035635,3.9145512e-13,3.0546626e-13,1.3395068e-13,9.828684e-14,1.5366079e-13,2.860999e-13,9.908529e-14,0.01126534,1.7726785e-12,1.3423876e-12,8.4090395e-13,3.7408895e-12,2.4879556e-13,1.9681122e-13,1.6535719e-13,2.4056026e-13,6.532349e-13,2.506331e-13,8.63111e-13
834,0.00017304625,0.06914108,5.0341693e-12,5.915115e-12,0.044969812,2.3021307e-12,0.08849462,0.0078523485,0.028526383,2.1773408e-12,5.889544e-10,2.2196803e-11,7.663815e-12,5.340326e-12,0.2883424,1.02268385e-11,1.5984759e-05,0.44701013,6.6737718e-12,2.5230295e-12,1.1041389e-11,3.7654094e-12,2.4315762e-12,8.562332e-12,7.005428e-12,0.025474241,4.900381e-12,3.020433e-11,5.3416403e-12,2.2678848e-11,1.0637044e-12,1.7796827e-11,7.0608437e-12,4.7777698e-12,9.244815e-13,1.0782896e-12,1.3031013e-12
835,0.0033575224,0.069283955,2.4754125e-09,2.5474433e-08,0.114829525,6.518187e-09,0.23467214,0.015460995,0.105601296,3.1874776e-09,4.8416812e-08,1.4454171e-08,1.0272048e-08,1.2879857e-08,0.36312273,1.4413562e-08,0.004527804,0.084242694,3.5688799e-09,1.303267e-09,3.4889738e-09,3.6009e-09,7.7691e-09,2.9173661e-09,4.297958e-09,0.004901072,4.692958e-09,7.436358e-08,1.0825487e-08,6.7959003e-09,2.7394462e-09,5.977889e-09,7.879338e-09,4.527823e-09,5.432755e-09,1.7374242e-08,3.809879e-09
836,4.1101575e-05,0.3380166,2.592054e-12,7.503075e-12,0.20247726,1.4495366e-11,0.19762135,0.1499831,0.003799383,4.1606826e-12,4.4613115e-11,9.755758e-12,2.9776828e-12,8.248442e-12,0.023023192,8.133645e-12,0.0069414033,0.068347484,1.1896144e-11,1.9432036e-12,9.407376e-12,2.224371e-11,1.6930452e-11,1.9894828e-12,4.89613e-11,0.009749176,2.7918758e-11,5.763527e-12,9.348741e-12,1.1988645e-11,5.777505e-12,1.2752309e-11,3.441336e-12,7.4853795e-12,4.9388597e-12,2.322923e-11,3.2004437e-11
837,0.0011146037,0.03934588,9.949048e-11,2.5756938e-10,0.06051933,1.893963e-10,0.20472606,0.013632832,0.020253725,1.567134e-11,8.903809e-10,6.705787e-10,8.685049e-11,1.9478101e-10,0.11677283,5.19865e-10,0.000816382,0.52774596,1.3759767e-10,8.579425e-12,2.46879e-10,6.288924e-11,1.7701388e-10,1.4660557e-10,2.337295e-11,0.015072349,8.9376645e-11,4.106733e-10,1.09816746e-10,2.6508837e-10,5.223234e-12,2.0486046e-10,3.7656828e-10,7.5370564e-11,3.2538264e-11,2.1424265e-11,7.954222e-11
838,8.639672e-05,0.35147747,1.5113243e-12,5.743916e-13,0.455658,3.3794525e-12,0.11742275,0.039705515,0.023952115,8.775617e-13,4.8288543e-12,1.0938176e-11,1.2232122e-12,2.695584e-12,0.0025300574,1.2220188e-11,0.008596692,0.00019507876,6.4143065e-13,2.3044446e-13,4.674342e-13,2.5032326e-12,9.992692e-13,2.2842318e-13,4.3359668e-13,0.00037593595,5.3866964e-13,1.465184e-11,2.042927e-12,1.7242426e-12,4.853117e-13,1.0431445e-12,8.474527e-13,2.3802095e-13,6.380872e-13,2.3450256e-12,3.0905595e-13
839,0.055789705,0.0040051034,4.701102e-07,2.6538023e-06,0.4747269,2.4449452e-07,0.1643329,0.0009265256,0.15155351,7.8942726e-08,5.111629e-07,3.1343131e-07,1.847785e-07,2.0058818e-07,0.12408729,2.8926988e-07,0.01978069,0.0018714378,9.3545154e-08,8.7055824e-08,1.3666474e-07,2.7208696e-07,1.945241e-07,1.6701692e-07,2.6932332e-07,0.002916079,4.106788e-07,1.4237344e-06,1.977156e-07,1.7876685e-07,4.07741e-07,1.1393465e-07,1.2323338e-07,2.0476713e-07,3.2935398e-07,2.5635148e-07,1.026699e-07
840,0.01733233,0.009205572,3.1880276e-09,5.8588096e-08,0.6178841,6.274251e-09,0.18839872,0.0033757046,0.048953198,2.4958007e-09,3.0918425e-08,8.578616e-09,3.4054586e-09,1.9105189e-09,0.099853046,3.330814e-08,0.014031892,0.0008045772,1.1902e-09,1.024896e-09,4.8546758e-09,3.946982e-09,1.3493193e-09,1.6605779e-09,1.5575333e-09,0.00016065438,3.452897e-09,1.0216663e-08,2.5439144e-09,3.7076269e-09,4.613055e-09,3.6940462e-09,2.1933304e-09,3.3854344e-09,6.088466e-09,3.5426435e-09,2.5016103e-09
